date,home_team,away_team,home_win,pred_win,pred_prob,confidence,correct
2024-06-08,Kansas City Royals,Seattle Mariners,1,1,0.52676773,0.02676773,1
2024-06-08,Tampa Bay Rays,Baltimore Orioles,0,0,0.22035375,0.27964625,1
2024-06-08,Chicago White Sox,Boston Red Sox,1,0,0.272288,0.227712,0
2024-06-08,Detroit Tigers,Milwaukee Brewers,0,0,0.35759214,0.14240786,1
2024-06-08,St. Louis Cardinals,Colorado Rockies,0,1,0.7434909,0.24349087,0
2024-06-08,Miami Marlins,Cleveland Guardians,0,0,0.29883596,0.20116404,1
2024-06-08,New York Yankees,Los Angeles Dodgers,0,1,0.669917,0.16991699,0
2024-06-08,San Diego Padres,Arizona Diamondbacks,1,1,0.6082203,0.10822028,1
2024-06-08,Los Angeles Angels,Houston Astros,0,0,0.25480926,0.24519074,1
2024-06-09,Philadelphia Phillies,New York Mets,0,1,0.6629728,0.16297281,0
2024-06-09,Texas Rangers,San Francisco Giants,1,1,0.55156237,0.05156237,1
2024-06-09,Pittsburgh Pirates,Minnesota Twins,0,1,0.62260014,0.12260014,0
2024-06-09,Washington Nationals,Atlanta Braves,1,1,0.5404884,0.040488422,1
2024-06-09,Cincinnati Reds,Chicago Cubs,0,1,0.8833321,0.38333207,0
2024-06-09,Tampa Bay Rays,Baltimore Orioles,0,0,0.22677797,0.27322203,1
2024-06-09,Miami Marlins,Cleveland Guardians,0,0,0.28841537,0.21158463,1
2024-06-09,Detroit Tigers,Milwaukee Brewers,1,1,0.56505686,0.06505686,1
2024-06-09,Kansas City Royals,Seattle Mariners,0,0,0.32286704,0.17713296,1
2024-06-09,Chicago White Sox,Boston Red Sox,0,0,0.24084474,0.25915527,1
2024-06-09,St. Louis Cardinals,Colorado Rockies,1,1,0.7929468,0.29294682,1
2024-06-09,Los Angeles Angels,Houston Astros,1,0,0.3444956,0.1555044,0
2024-06-09,Oakland Athletics,Toronto Blue Jays,0,0,0.25463238,0.24536762,1
2024-06-09,San Diego Padres,Arizona Diamondbacks,0,1,0.5738716,0.07387161,0
2024-06-09,New York Yankees,Los Angeles Dodgers,1,1,0.64519453,0.14519453,1
2024-06-10,Tampa Bay Rays,Baltimore Orioles,0,0,0.26458552,0.23541448,1
2024-06-10,Minnesota Twins,Colorado Rockies,1,1,0.70117795,0.20117795,1
2024-06-10,Kansas City Royals,New York Yankees,0,0,0.20796274,0.29203725,1
2024-06-10,Milwaukee Brewers,Toronto Blue Jays,1,1,0.528623,0.028622985,1
2024-06-10,San Diego Padres,Oakland Athletics,1,1,0.5377934,0.037793398,1
2024-06-10,Seattle Mariners,Chicago White Sox,1,1,0.9177466,0.4177466,1
2024-06-10,San Francisco Giants,Houston Astros,1,1,0.5283761,0.028376102,1
2024-06-11,Baltimore Orioles,Atlanta Braves,1,1,0.8819601,0.3819601,1
2024-06-11,Detroit Tigers,Washington Nationals,0,1,0.54781103,0.04781103,0
2024-06-11,Tampa Bay Rays,Chicago Cubs,1,1,0.6978326,0.19783258,1
2024-06-11,Cincinnati Reds,Cleveland Guardians,0,0,0.45446846,0.04553154,1
2024-06-11,Boston Red Sox,Philadelphia Phillies,0,0,0.39228517,0.10771483,1
2024-06-11,New York Mets,Miami Marlins,0,1,0.5334341,0.033434093,0
2024-06-11,Minnesota Twins,Colorado Rockies,0,1,0.6581547,0.15815473,0
2024-06-11,St. Louis Cardinals,Pittsburgh Pirates,0,0,0.35901204,0.14098796,1
2024-06-11,Kansas City Royals,New York Yankees,0,0,0.14908217,0.35091782,1
2024-06-11,Milwaukee Brewers,Toronto Blue Jays,0,0,0.45349658,0.046503425,1
2024-06-11,Arizona Diamondbacks,Los Angeles Angels,1,1,0.68519783,0.18519783,1
2024-06-11,San Diego Padres,Oakland Athletics,1,1,0.61276174,0.112761736,1
2024-06-11,Seattle Mariners,Chicago White Sox,1,1,0.92092687,0.42092687,1
2024-06-11,San Francisco Giants,Houston Astros,0,0,0.47269437,0.027305633,1
2024-06-11,Los Angeles Dodgers,Texas Rangers,1,1,0.59087145,0.09087145,1
2024-06-12,Minnesota Twins,Colorado Rockies,1,1,0.6848691,0.18486911,1
2024-06-12,Milwaukee Brewers,Toronto Blue Jays,1,1,0.52664465,0.026644647,1
2024-06-12,San Francisco Giants,Houston Astros,1,1,0.58423597,0.084235966,1
2024-06-12,San Diego Padres,Oakland Athletics,1,1,0.61276174,0.112761736,1
2024-06-12,Baltimore Orioles,Atlanta Braves,1,1,0.9192425,0.4192425,1
2024-06-12,Detroit Tigers,Washington Nationals,0,1,0.5291086,0.029108584,0
2024-06-12,Tampa Bay Rays,Chicago Cubs,0,1,0.6546726,0.15467262,0
2024-06-12,Cincinnati Reds,Cleveland Guardians,1,1,0.5487224,0.048722386,1
2024-06-12,Boston Red Sox,Philadelphia Phillies,1,0,0.37685457,0.12314543,0
2024-06-12,New York Mets,Miami Marlins,1,1,0.5923555,0.09235549,1
2024-06-12,St. Louis Cardinals,Pittsburgh Pirates,1,0,0.47592136,0.024078637,0
2024-06-12,Kansas City Royals,New York Yankees,0,0,0.074936405,0.4250636,1
2024-06-12,Arizona Diamondbacks,Los Angeles Angels,0,1,0.6325053,0.1325053,0
2024-06-12,Seattle Mariners,Chicago White Sox,1,1,0.9270233,0.4270233,1
2024-06-12,Los Angeles Dodgers,Texas Rangers,0,1,0.50689906,0.006899059,0
2024-06-13,Baltimore Orioles,Atlanta Braves,0,1,0.86314523,0.36314523,0
2024-06-13,Detroit Tigers,Washington Nationals,1,1,0.5065697,0.0065696836,1
2024-06-13,Kansas City Royals,New York Yankees,1,0,0.104930684,0.3950693,0
2024-06-13,St. Louis Cardinals,Pittsburgh Pirates,1,1,0.61296487,0.11296487,1
2024-06-13,Tampa Bay Rays,Chicago Cubs,1,1,0.6565592,0.15655923,1
2024-06-13,Boston Red Sox,Philadelphia Phillies,1,1,0.51896757,0.018967569,1
2024-06-13,New York Mets,Miami Marlins,1,1,0.5923555,0.09235549,1
2024-06-13,Minnesota Twins,Oakland Athletics,1,1,0.7480536,0.24805361,1
2024-06-13,Arizona Diamondbacks,Los Angeles Angels,1,1,0.6800705,0.18007052,1
2024-06-13,Seattle Mariners,Chicago White Sox,0,1,0.8973181,0.39731812,0
2024-06-13,Los Angeles Dodgers,Texas Rangers,0,1,0.50937456,0.009374559,0
2024-06-14,Chicago Cubs,St. Louis Cardinals,0,0,0.27868283,0.22131717,1
2024-06-14,Boston Red Sox,New York Yankees,0,0,0.121361755,0.37863824,1
2024-06-14,Washington Nationals,Miami Marlins,1,1,0.6701149,0.17011487,1
2024-06-14,Baltimore Orioles,Philadelphia Phillies,0,1,0.5781966,0.078196585,0
2024-06-14,Toronto Blue Jays,Cleveland Guardians,0,1,0.5342403,0.034240305,0
2024-06-14,New York Mets,San Diego Padres,1,1,0.65930784,0.15930784,1
2024-06-14,Atlanta Braves,Tampa Bay Rays,1,0,0.47793773,0.022062272,0
2024-06-14,Houston Astros,Detroit Tigers,1,1,0.50532764,0.005327642,1
2024-06-14,Minnesota Twins,Oakland Athletics,1,1,0.7628144,0.2628144,1
2024-06-14,Milwaukee Brewers,Cincinnati Reds,0,0,0.43344256,0.06655744,1
2024-06-14,Colorado Rockies,Pittsburgh Pirates,0,0,0.33791122,0.16208878,1
2024-06-14,Arizona Diamondbacks,Chicago White Sox,1,1,0.872291,0.37229103,1
2024-06-14,Los Angeles Dodgers,Kansas City Royals,1,1,0.71619064,0.21619064,1
2024-06-14,Seattle Mariners,Texas Rangers,1,1,0.66799945,0.16799945,1
2024-06-14,San Francisco Giants,Los Angeles Angels,0,1,0.50938517,0.009385169,0
2024-06-15,Chicago Cubs,St. Louis Cardinals,1,0,0.42990375,0.070096254,0
2024-06-15,Toronto Blue Jays,Cleveland Guardians,1,1,0.60440904,0.10440904,1
2024-06-15,San Francisco Giants,Los Angeles Angels,0,0,0.38106534,0.11893466,1
2024-06-15,Baltimore Orioles,Philadelphia Phillies,1,1,0.5825434,0.08254337,1
2024-06-15,Washington Nationals,Miami Marlins,1,1,0.6729868,0.1729868,1
2024-06-15,Houston Astros,Detroit Tigers,0,1,0.56085074,0.06085074,0
2024-06-15,New York Mets,San Diego Padres,1,1,0.7177941,0.21779412,1
2024-06-15,Atlanta Braves,Tampa Bay Rays,1,1,0.5589995,0.05899948,1
2024-06-15,Milwaukee Brewers,Cincinnati Reds,1,0,0.4438913,0.056108713,0
2024-06-15,Seattle Mariners,Texas Rangers,1,1,0.78597564,0.28597564,1
2024-06-15,Boston Red Sox,New York Yankees,1,0,0.2084719,0.2915281,0
2024-06-15,Los Angeles Dodgers,Kansas City Royals,0,1,0.6750486,0.17504859,0
2024-06-15,Colorado Rockies,Pittsburgh Pirates,1,0,0.3795882,0.12041181,0
2024-06-15,Arizona Diamondbacks,Chicago White Sox,0,1,0.8193495,0.31934953,0
2024-06-16,Chicago Cubs,St. Louis Cardinals,0,0,0.36079732,0.13920268,1
2024-06-16,Baltimore Orioles,Philadelphia Phillies,1,1,0.594073,0.094073,1
2024-06-16,Atlanta Braves,Tampa Bay Rays,0,1,0.5352872,0.0352872,0
2024-06-16,Washington Nationals,Miami Marlins,1,1,0.7098191,0.20981908,1
2024-06-16,Toronto Blue Jays,Cleveland Guardians,1,1,0.5982238,0.098223805,1
2024-06-16,New York Mets,San Diego Padres,1,1,0.76121986,0.26121986,1
2024-06-16,Houston Astros,Detroit Tigers,1,1,0.6272458,0.12724578,1
2024-06-16,Minnesota Twins,Oakland Athletics,1,1,0.76221234,0.26221234,1
2024-06-16,Minnesota Twins,Oakland Athletics,1,1,0.76221234,0.26221234,1
2024-06-16,Milwaukee Brewers,Cincinnati Reds,1,0,0.44157606,0.058423936,0
2024-06-16,Colorado Rockies,Pittsburgh Pirates,0,0,0.36440825,0.13559175,1
2024-06-16,San Francisco Giants,Los Angeles Angels,1,0,0.49434584,0.005654156,0
2024-06-16,Los Angeles Dodgers,Kansas City Royals,1,1,0.66546464,0.16546464,1
2024-06-16,Seattle Mariners,Texas Rangers,1,1,0.7927875,0.2927875,1
2024-06-16,Arizona Diamondbacks,Chicago White Sox,1,1,0.82591873,0.32591873,1
2024-06-16,Boston Red Sox,New York Yankees,1,0,0.3391369,0.1608631,0
2024-06-17,Pittsburgh Pirates,Cincinnati Reds,1,1,0.51942545,0.019425452,1
2024-06-17,Philadelphia Phillies,San Diego Padres,1,1,0.81400245,0.31400245,1
2024-06-17,Miami Marlins,St. Louis Cardinals,0,0,0.15134016,0.34865984,1
2024-06-17,Toronto Blue Jays,Boston Red Sox,0,1,0.50820786,0.008207858,0
2024-06-17,Atlanta Braves,Detroit Tigers,1,1,0.6048675,0.10486752,1
2024-06-17,Chicago Cubs,San Francisco Giants,0,1,0.5172336,0.01723361,0
2024-06-17,Texas Rangers,New York Mets,0,0,0.27874482,0.22125518,1
2024-06-17,Colorado Rockies,Los Angeles Dodgers,0,0,0.18160549,0.3183945,1
2024-06-17,Los Angeles Angels,Milwaukee Brewers,1,0,0.4767734,0.023226589,0
2024-06-18,Miami Marlins,St. Louis Cardinals,1,0,0.20492092,0.29507908,0
2024-06-18,Pittsburgh Pirates,Cincinnati Reds,0,0,0.31030536,0.18969464,1
2024-06-18,Cleveland Guardians,Seattle Mariners,0,0,0.32551166,0.17448834,1
2024-06-18,Philadelphia Phillies,San Diego Padres,1,1,0.81400245,0.31400245,1
2024-06-18,Washington Nationals,Arizona Diamondbacks,0,0,0.31407973,0.18592027,1
2024-06-18,New York Yankees,Baltimore Orioles,1,0,0.42170724,0.07829276,0
2024-06-18,Toronto Blue Jays,Boston Red Sox,0,0,0.44018263,0.059817374,1
2024-06-18,Atlanta Braves,Detroit Tigers,1,1,0.66437894,0.16437894,1
2024-06-18,Minnesota Twins,Tampa Bay Rays,1,1,0.77115434,0.27115434,1
2024-06-18,Chicago Cubs,San Francisco Giants,1,1,0.507059,0.007058978,1
2024-06-18,Texas Rangers,New York Mets,0,0,0.21712811,0.2828719,1
2024-06-18,Chicago White Sox,Houston Astros,1,0,0.37692204,0.12307796,0
2024-06-18,Colorado Rockies,Los Angeles Dodgers,0,0,0.17866965,0.32133037,1
2024-06-18,Los Angeles Angels,Milwaukee Brewers,0,1,0.5132987,0.01329869,0
2024-06-18,Oakland Athletics,Kansas City Royals,1,0,0.30071554,0.19928446,0
2024-06-19,Atlanta Braves,Detroit Tigers,1,1,0.67925966,0.17925966,1
2024-06-19,Pittsburgh Pirates,Cincinnati Reds,1,1,0.53506374,0.035063744,1
2024-06-19,Miami Marlins,St. Louis Cardinals,1,0,0.2807516,0.21924841,0
2024-06-19,Philadelphia Phillies,San Diego Padres,0,1,0.75105,0.25105,0
2024-06-19,Chicago Cubs,San Francisco Giants,1,1,0.6267632,0.12676322,1
2024-06-19,Washington Nationals,Arizona Diamondbacks,1,0,0.48472646,0.015273541,0
2024-06-19,Cleveland Guardians,Seattle Mariners,1,0,0.36279368,0.13720632,0
2024-06-19,New York Yankees,Baltimore Orioles,0,0,0.3111132,0.18888679,1
2024-06-19,Toronto Blue Jays,Boston Red Sox,0,0,0.34152254,0.15847746,1
2024-06-19,Minnesota Twins,Tampa Bay Rays,0,1,0.62099814,0.120998144,0
2024-06-19,Texas Rangers,New York Mets,1,0,0.20499286,0.29500714,0
2024-06-19,Chicago White Sox,Houston Astros,0,0,0.33276236,0.16723764,1
2024-06-19,Colorado Rockies,Los Angeles Dodgers,1,0,0.33750403,0.16249597,0
2024-06-19,Los Angeles Angels,Milwaukee Brewers,0,0,0.4785773,0.021422714,1
2024-06-19,Oakland Athletics,Kansas City Royals,1,0,0.45467982,0.045320183,0
2024-06-20,Washington Nationals,Arizona Diamondbacks,0,0,0.49929646,0.0007035434,1
2024-06-20,Cleveland Guardians,Seattle Mariners,1,1,0.50647044,0.006470442,1
2024-06-20,Minnesota Twins,Tampa Bay Rays,0,1,0.6091628,0.10916281,0
2024-06-20,Chicago White Sox,Houston Astros,0,0,0.33468798,0.16531202,1
2024-06-20,Colorado Rockies,Los Angeles Dodgers,0,0,0.27937356,0.22062644,1
2024-06-20,Oakland Athletics,Kansas City Royals,0,0,0.45467982,0.045320183,1
2024-06-20,New York Yankees,Baltimore Orioles,0,0,0.26269752,0.23730248,1
2024-06-20,St. Louis Cardinals,San Francisco Giants,1,1,0.710046,0.210046,1
2024-06-20,San Diego Padres,Milwaukee Brewers,1,0,0.46394593,0.036054075,0
2024-06-21,Chicago Cubs,New York Mets,0,0,0.13455723,0.36544275,1
2024-06-21,Pittsburgh Pirates,Tampa Bay Rays,0,1,0.5557235,0.05572349,0
2024-06-21,Philadelphia Phillies,Arizona Diamondbacks,0,1,0.5125466,0.012546599,0
2024-06-21,Detroit Tigers,Chicago White Sox,1,1,0.53760034,0.03760034,1
2024-06-21,New York Yankees,Atlanta Braves,0,1,0.5053688,0.005368829,0
2024-06-21,Cincinnati Reds,Boston Red Sox,1,0,0.38803858,0.111961424,0
2024-06-21,Cleveland Guardians,Toronto Blue Jays,1,1,0.52428627,0.02428627,1
2024-06-21,Miami Marlins,Seattle Mariners,1,0,0.29850915,0.20149085,0
2024-06-21,Texas Rangers,Kansas City Royals,1,1,0.5724687,0.0724687,1
2024-06-21,Houston Astros,Baltimore Orioles,1,0,0.30634692,0.19365308,0
2024-06-21,Colorado Rockies,Washington Nationals,0,0,0.18578455,0.31421545,1
2024-06-21,Oakland Athletics,Minnesota Twins,1,0,0.387689,0.112311006,0
2024-06-21,San Diego Padres,Milwaukee Brewers,1,1,0.5015889,0.001588881,1
2024-06-21,Los Angeles Dodgers,Los Angeles Angels,0,1,0.61696243,0.11696243,0
2024-06-22,Detroit Tigers,Chicago White Sox,0,0,0.31869107,0.18130893,1
2024-06-22,St. Louis Cardinals,San Francisco Giants,1,1,0.6747626,0.1747626,1
2024-06-22,Chicago Cubs,New York Mets,1,0,0.2428257,0.2571743,0
2024-06-22,Pittsburgh Pirates,Tampa Bay Rays,1,1,0.6595583,0.1595583,1
2024-06-22,Texas Rangers,Kansas City Royals,1,1,0.6447667,0.14476669,1
2024-06-22,Philadelphia Phillies,Arizona Diamondbacks,1,1,0.54510224,0.04510224,1
2024-06-22,Oakland Athletics,Minnesota Twins,0,0,0.2626519,0.23734811,1
2024-06-22,Cincinnati Reds,Boston Red Sox,0,0,0.31229463,0.18770537,1
2024-06-22,Houston Astros,Baltimore Orioles,1,0,0.30665,0.19334999,0
2024-06-22,Cleveland Guardians,Toronto Blue Jays,1,1,0.6593126,0.1593126,1
2024-06-22,Miami Marlins,Seattle Mariners,0,0,0.3439556,0.1560444,1
2024-06-22,New York Yankees,Atlanta Braves,1,1,0.52435434,0.024354339,1
2024-06-22,San Diego Padres,Milwaukee Brewers,1,1,0.5326439,0.032643914,1
2024-06-22,Colorado Rockies,Washington Nationals,1,0,0.20653416,0.29346585,0
2024-06-22,Los Angeles Dodgers,Los Angeles Angels,1,1,0.7241363,0.2241363,1
2024-06-23,Philadelphia Phillies,Arizona Diamondbacks,1,1,0.57274854,0.07274854,1
2024-06-23,Pittsburgh Pirates,Tampa Bay Rays,0,1,0.58868843,0.08868843,0
2024-06-23,New York Yankees,Atlanta Braves,0,1,0.5084394,0.008439422,0
2024-06-23,Cincinnati Reds,Boston Red Sox,0,0,0.287408,0.212592,1
2024-06-23,Cleveland Guardians,Toronto Blue Jays,1,1,0.71139497,0.21139497,1
2024-06-23,Detroit Tigers,Chicago White Sox,1,1,0.56272095,0.062720954,1
2024-06-23,Miami Marlins,Seattle Mariners,1,0,0.37003177,0.12996823,0
2024-06-23,Houston Astros,Baltimore Orioles,1,0,0.472602,0.02739799,0
2024-06-23,St. Louis Cardinals,San Francisco Giants,1,1,0.7567125,0.2567125,1
2024-06-23,Texas Rangers,Kansas City Royals,1,1,0.66704434,0.16704434,1
2024-06-23,Colorado Rockies,Washington Nationals,0,0,0.18731768,0.31268233,1
2024-06-23,Oakland Athletics,Minnesota Twins,0,0,0.13332078,0.36667922,1
2024-06-23,San Diego Padres,Milwaukee Brewers,0,1,0.50770944,0.0077094436,0
2024-06-23,Chicago Cubs,New York Mets,0,0,0.23693581,0.2630642,1
2024-06-24,Baltimore Orioles,Cleveland Guardians,0,0,0.26971585,0.23028415,1
2024-06-24,Detroit Tigers,Philadelphia Phillies,0,0,0.3286435,0.1713565,1
2024-06-24,Tampa Bay Rays,Seattle Mariners,1,1,0.519867,0.019867003,1
2024-06-24,Cincinnati Reds,Pittsburgh Pirates,1,0,0.4690017,0.03099829,0
2024-06-24,Boston Red Sox,Toronto Blue Jays,1,1,0.83532864,0.33532864,1
2024-06-24,St. Louis Cardinals,Atlanta Braves,1,1,0.5742978,0.074297786,1
2024-06-24,Chicago White Sox,Los Angeles Dodgers,0,0,0.21539457,0.28460544,1
2024-06-24,Kansas City Royals,Miami Marlins,1,0,0.38400757,0.11599243,0
2024-06-24,Milwaukee Brewers,Texas Rangers,1,1,0.5821222,0.08212221,1
2024-06-24,Los Angeles Angels,Oakland Athletics,1,1,0.6163431,0.11634308,1
2024-06-24,San Diego Padres,Washington Nationals,1,0,0.4288753,0.0711247,0
2024-06-24,San Francisco Giants,Chicago Cubs,1,1,0.5452768,0.04527682,1
2024-06-25,Baltimore Orioles,Cleveland Guardians,0,0,0.186868,0.313132,1
2024-06-25,Detroit Tigers,Philadelphia Phillies,1,0,0.4873027,0.012697309,0
2024-06-25,Tampa Bay Rays,Seattle Mariners,1,1,0.64905715,0.14905715,1
2024-06-25,Cincinnati Reds,Pittsburgh Pirates,0,0,0.3685353,0.13146469,1
2024-06-25,Boston Red Sox,Toronto Blue Jays,0,1,0.84077775,0.34077775,0
2024-06-25,New York Mets,New York Yankees,1,1,0.74929744,0.24929744,1
2024-06-25,Houston Astros,Colorado Rockies,1,1,0.9056963,0.40569627,1
2024-06-25,Chicago White Sox,Los Angeles Dodgers,0,0,0.28509465,0.21490535,1
2024-06-25,Kansas City Royals,Miami Marlins,0,0,0.2741375,0.2258625,1
2024-06-25,Milwaukee Brewers,Texas Rangers,1,1,0.63919693,0.13919693,1
2024-06-25,Los Angeles Angels,Oakland Athletics,1,1,0.6830656,0.1830656,1
2024-06-25,San Diego Padres,Washington Nationals,1,1,0.5248507,0.024850726,1
2024-06-25,Arizona Diamondbacks,Minnesota Twins,1,0,0.49925765,0.00074234605,0
2024-06-25,San Francisco Giants,Chicago Cubs,1,1,0.50064564,0.0006456375,1
2024-06-26,Tampa Bay Rays,Seattle Mariners,0,1,0.6513552,0.1513552,0
2024-06-26,Cincinnati Reds,Pittsburgh Pirates,0,0,0.2906953,0.20930469,1
2024-06-26,Detroit Tigers,Philadelphia Phillies,0,0,0.39623556,0.103764445,1
2024-06-26,St. Louis Cardinals,Atlanta Braves,0,1,0.5910731,0.091073096,0
2024-06-26,St. Louis Cardinals,Atlanta Braves,1,1,0.6400357,0.14003569,1
2024-06-26,Houston Astros,Colorado Rockies,1,1,0.90368056,0.40368056,1
2024-06-26,Kansas City Royals,Miami Marlins,1,0,0.3675388,0.13246119,0
2024-06-26,Milwaukee Brewers,Texas Rangers,1,1,0.6817946,0.18179458,1
2024-06-26,Los Angeles Angels,Oakland Athletics,1,1,0.7939251,0.2939251,1
2024-06-26,San Diego Padres,Washington Nationals,1,1,0.6032239,0.10322392,1
2024-06-26,Baltimore Orioles,Cleveland Guardians,1,0,0.23131514,0.26868486,0
2024-06-26,Boston Red Sox,Toronto Blue Jays,0,0,0.17634013,0.32365987,1
2024-06-26,New York Mets,New York Yankees,1,1,0.9120367,0.41203672,1
2024-06-26,Chicago White Sox,Los Angeles Dodgers,0,0,0.16188614,0.33811384,1
2024-06-26,Arizona Diamondbacks,Minnesota Twins,0,0,0.46571636,0.034283638,1
2024-06-26,San Francisco Giants,Chicago Cubs,1,1,0.5656838,0.06568378,1
2024-06-27,Arizona Diamondbacks,Minnesota Twins,0,0,0.4109937,0.089006305,1
2024-06-27,San Francisco Giants,Chicago Cubs,0,1,0.533225,0.033225,0
2024-06-27,Chicago White Sox,Atlanta Braves,1,0,0.24063441,0.2593656,0
2024-06-27,Philadelphia Phillies,Miami Marlins,0,1,0.6174507,0.117450714,0
2024-06-27,Baltimore Orioles,Texas Rangers,1,1,0.57208794,0.07208794,1
2024-06-27,Toronto Blue Jays,New York Yankees,1,1,0.603187,0.103187025,1
2024-06-27,St. Louis Cardinals,Cincinnati Reds,0,1,0.7476234,0.24762338,0
2024-06-27,Kansas City Royals,Cleveland Guardians,1,0,0.4008659,0.09913409,0
2024-06-27,Los Angeles Angels,Detroit Tigers,1,1,0.60420305,0.104203045,1
2024-06-28,Philadelphia Phillies,Miami Marlins,1,1,0.64814013,0.14814013,1
2024-06-28,Tampa Bay Rays,Washington Nationals,1,1,0.6839356,0.18393558,1
2024-06-28,Baltimore Orioles,Texas Rangers,1,1,0.64495796,0.14495796,1
2024-06-28,Toronto Blue Jays,New York Yankees,0,1,0.56895465,0.06895465,0
2024-06-28,New York Mets,Houston Astros,1,1,0.7385401,0.23854011,1
2024-06-28,Boston Red Sox,San Diego Padres,0,1,0.5251773,0.0251773,0
2024-06-28,Chicago White Sox,Colorado Rockies,1,1,0.61870664,0.11870664,1
2024-06-28,Atlanta Braves,Pittsburgh Pirates,1,1,0.63912046,0.13912046,1
2024-06-28,Kansas City Royals,Cleveland Guardians,1,1,0.5799009,0.07990092,1
2024-06-28,Milwaukee Brewers,Chicago Cubs,1,1,0.75386536,0.25386536,1
2024-06-28,St. Louis Cardinals,Cincinnati Reds,1,1,0.7355261,0.23552608,1
2024-06-28,Los Angeles Angels,Detroit Tigers,1,1,0.62040013,0.12040013,1
2024-06-28,Arizona Diamondbacks,Oakland Athletics,0,1,0.651297,0.15129697,0
2024-06-28,Seattle Mariners,Minnesota Twins,1,0,0.37789223,0.122107774,0
2024-06-28,San Francisco Giants,Los Angeles Dodgers,1,0,0.41274777,0.08725223,0
2024-06-29,Chicago White Sox,Colorado Rockies,1,1,0.8502351,0.3502351,1
2024-06-29,St. Louis Cardinals,Cincinnati Reds,0,1,0.7464351,0.2464351,0
2024-06-29,Toronto Blue Jays,New York Yankees,1,1,0.745162,0.24516201,1
2024-06-29,Philadelphia Phillies,Miami Marlins,0,1,0.5636544,0.06365442,0
2024-06-29,Kansas City Royals,Cleveland Guardians,0,0,0.39395842,0.10604158,1
2024-06-29,New York Mets,Houston Astros,0,1,0.6594799,0.15947992,0
2024-06-29,Arizona Diamondbacks,Oakland Athletics,1,1,0.7029443,0.20294428,1
2024-06-29,Boston Red Sox,San Diego Padres,0,0,0.48522395,0.014776051,1
2024-06-29,Tampa Bay Rays,Washington Nationals,0,1,0.6860354,0.1860354,0
2024-06-29,Atlanta Braves,Pittsburgh Pirates,1,1,0.6483912,0.14839119,1
2024-06-29,Milwaukee Brewers,Chicago Cubs,0,1,0.6261498,0.12614977,0
2024-06-29,San Francisco Giants,Los Angeles Dodgers,0,0,0.31439593,0.18560407,1
2024-06-29,Baltimore Orioles,Texas Rangers,1,1,0.7221107,0.22211069,1
2024-06-29,Los Angeles Angels,Detroit Tigers,1,1,0.69937086,0.19937086,1
2024-06-29,Seattle Mariners,Minnesota Twins,0,0,0.40736035,0.092639655,1
2024-06-30,Atlanta Braves,Pittsburgh Pirates,0,1,0.5869494,0.08694941,0
2024-06-30,Boston Red Sox,San Diego Padres,1,0,0.47039074,0.029609263,0
2024-06-30,Philadelphia Phillies,Miami Marlins,1,1,0.55294126,0.052941263,1
2024-06-30,Toronto Blue Jays,New York Yankees,0,1,0.5843863,0.08438629,0
2024-06-30,New York Mets,Houston Astros,0,0,0.43772084,0.062279165,1
2024-06-30,Tampa Bay Rays,Washington Nationals,1,1,0.6798835,0.17988348,1
2024-06-30,Kansas City Royals,Cleveland Guardians,1,1,0.58179706,0.08179706,1
2024-06-30,Chicago White Sox,Colorado Rockies,0,1,0.72313267,0.22313267,0
2024-06-30,Milwaukee Brewers,Chicago Cubs,1,1,0.7447379,0.24473792,1
2024-06-30,St. Louis Cardinals,Cincinnati Reds,1,1,0.7422182,0.2422182,1
2024-06-30,San Francisco Giants,Los Angeles Dodgers,1,0,0.30478966,0.19521034,0
2024-06-30,Los Angeles Angels,Detroit Tigers,0,1,0.65610814,0.15610814,0
2024-06-30,Arizona Diamondbacks,Oakland Athletics,1,1,0.672918,0.17291802,1
2024-06-30,Seattle Mariners,Minnesota Twins,0,0,0.39061296,0.10938704,1
2024-06-30,Baltimore Orioles,Texas Rangers,0,1,0.71551865,0.21551865,0
2024-07-01,Toronto Blue Jays,Houston Astros,0,0,0.091415726,0.40858427,1
2024-07-01,Washington Nationals,New York Mets,0,0,0.2730401,0.22695991,1
2024-07-01,Colorado Rockies,Milwaukee Brewers,1,0,0.29385248,0.20614752,0
2024-07-02,Pittsburgh Pirates,St. Louis Cardinals,0,0,0.37217787,0.12782213,1
2024-07-02,Cleveland Guardians,Chicago White Sox,1,1,0.8310264,0.33102638,1
2024-07-02,Miami Marlins,Boston Red Sox,0,0,0.33356348,0.16643652,1
2024-07-02,Washington Nationals,New York Mets,0,0,0.23888989,0.26111013,1
2024-07-02,New York Yankees,Cincinnati Reds,0,0,0.36842588,0.13157412,1
2024-07-02,Toronto Blue Jays,Houston Astros,1,0,0.2134806,0.2865194,0
2024-07-02,Atlanta Braves,San Francisco Giants,0,1,0.5984608,0.09846079,0
2024-07-02,Minnesota Twins,Detroit Tigers,1,1,0.87075806,0.37075806,1
2024-07-02,Texas Rangers,San Diego Padres,1,0,0.31491747,0.18508253,0
2024-07-02,Chicago Cubs,Philadelphia Phillies,0,0,0.39472252,0.10527748,1
2024-07-02,Kansas City Royals,Tampa Bay Rays,0,0,0.42321563,0.07678437,1
2024-07-02,Colorado Rockies,Milwaukee Brewers,0,0,0.22054079,0.2794592,1
